Salón	Cristian Eiler	342
Salón	Diana Arevalo	360
Salón	Jesus Romero	398
Salón	Jose Gonzalez	430
Salón	Katherine Yañez	370
Salón	María José Perez	358
Salón	Pedro Vargas	384
Salón	Rodrigo Matamala	356
Terraza	Cristian Eiler	128
Terraza	Diana Arevalo	120
Terraza	Jesus Romero	126
Terraza	Jose Gonzalez	128
Terraza	Katherine Yañez	118
Terraza	María José Perez	132
Terraza	Pedro Vargas	105
Terraza	Rodrigo Matamala	105
Vip	Cristian Eiler	45
Vip	Diana Arevalo	50
Vip	Jesus Romero	50
Vip	Jose Gonzalez	47
Vip	Katherine Yañez	46
Vip	María José Perez	53
Vip	Pedro Vargas	56
Vip	Rodrigo Matamala	53
